id,score
82421,0.82
27417,0.11
11010,0.34
45341,0.56
25763,0.36
56604,0.5
67169,0.63
16266,0.28
7306,0.41
64500,0.25
38519,0.45
94846,0.28
96590,0.43
79954,0.11
6870,0.13
54959,0.15
40496,0.15
23809,0.71
11074,0.02
95030,0.05
79903,0.07
55058,0.12
63101,0.33
33123,0.15
64948,0.17
81982,0.05
55624,0.01
66348,0.28
92678,0.0
67740,0.82
43234,0.11
75703,0.67
34935,0.45
81278,0.03
1357,0.0
78323,0.08
67099,0.2
30426,0.08
17866,0.76
34290,0.58
54050,0.06
81616,0.07
77172,0.46
29471,0.79
95097,0.39
93842,0.04
94444,0.61
34812,0.13
50412,0.26
71349,0.29
66155,0.82
32128,0.08
22253,0.43
16070,0.05
73840,0.22
52377,0.18
88782,0.5
37667,0.13
13352,0.43
38672,0.54
71798,0.04
10158,0.08
91949,0.07
9757,0.28
35895,0.01
56883,0.5
90087,0.34
63043,0.02
44375,0.14
27078,0.55
52369,0.45
9356,0.63
57180,0.11
85499,0.04
72173,0.12
3513,0.01
79824,0.03
95773,0.21
54649,0.35
85646,0.09
53493,0.66
38395,0.15
44787,0.05
77195,0.07
44000,0.26
77494,0.25
17077,0.36
1813,0.07
41409,0.03
76377,0.07
3562,0.15
54443,0.03
94530,0.49
34765,0.69
61373,0.1
79016,0.02
27245,0.45
77144,0.28
2598,0.62
24272,0.31
45260,0.03
94145,0.06
10529,0.32
28405,0.0
86462,0.16
97383,0.58
19160,0.3
38108,0.16
74318,0.28
64077,0.05
9384,0.77
77383,0.05
96337,0.02
49895,0.0
41176,0.24
42563,0.56
75936,0.21
87342,0.16
67856,0.77
58745,0.24
94340,0.0
83086,0.32
30008,0.22
52675,0.05
74928,0.1
47249,0.6
32783,0.02
7844,0.03
84230,0.02
26415,0.75
19353,0.03
28226,0.55
48691,0.16
29648,0.26
80355,0.12
47788,0.02
11497,0.23
92179,0.43
67776,0.18
68751,0.21
64523,0.01
9346,0.67
52102,0.54
77966,0.89
59458,0.64
3244,0.05
85987,0.22
47756,0.69
74291,0.01
57041,0.53
64491,0.04
6785,0.05
67170,0.08
44893,0.16
31371,0.05
22169,0.12
50900,0.08
91405,0.16
5732,0.08
15563,0.64
85486,0.12
98186,0.18
63943,0.3
54865,0.21
70274,0.83
36901,0.38
71438,0.04
45188,0.1
71607,0.27
88586,0.73
31334,0.49
52876,0.03
23845,0.26
68220,0.39
73497,0.17
74978,0.39
67615,0.03
32471,0.05
91972,0.15
58224,0.01
49431,0.0
83137,0.11
91489,0.27
68798,0.7
91988,0.31
48461,0.1
77973,0.3
72355,0.07
5321,0.05
1580,0.19
80843,0.8
51932,0.47
90071,0.1
58533,0.12
79705,0.02
2632,0.32
27432,0.68
95256,0.36
4534,0.11
15490,0.39
97386,0.24
23425,0.0
39681,0.25
97879,0.12
46588,0.87
46098,0.53
81304,0.49
54597,0.29
46563,0.09
86374,0.27
75631,0.16
48089,0.16
12098,0.45
19827,0.49
95417,0.01
58963,0.24
61867,0.3
7334,0.3
69998,0.4
89978,0.19
3877,0.3
2322,0.07
60466,0.05
65868,0.05
63808,0.04
85153,0.04
1740,0.05
28240,0.15
70035,0.01
36314,0.3153333333333333
33186,0.03
3677,0.45
79468,0.91
77397,0.76
3475,0.12
17476,0.12
68079,0.09
19704,0.71
29864,0.05
13572,0.33
96428,0.09
68443,0.46
90711,0.31
70458,0.34
4714,0.59
81234,0.06
82982,0.04
59898,0.1
46678,0.39
79409,0.16
26697,0.08
99027,0.1
48,0.18
17514,0.07
2765,0.19
32691,0.14
83704,0.06
39546,0.5
34876,0.89
23385,0.04
3598,0.13
89600,0.56
52744,0.57
51719,0.42
68401,0.17
57923,0.57
77767,0.24
56679,0.03
35008,0.02
31356,0.06
52065,0.08
69089,0.39
48504,0.06
79340,0.23
26079,0.33
54323,0.0
31238,0.14
44804,0.44
45761,0.11
79564,0.05
96562,0.07
89871,0.04
66300,0.44
29460,0.04
80549,0.36
99733,0.15
96345,0.01
51481,0.29
81710,0.41
47682,0.49
71963,0.07
52784,0.72
68893,0.06
75262,0.81
11037,0.03
77874,0.06
44356,0.22
99527,0.54
41457,0.14
44211,0.05
87185,0.74
43904,0.7
11019,0.44
31430,0.15
71855,0.09
57034,0.69
56090,0.03
59240,0.04
90783,0.14
66318,0.8
81263,0.88
70006,0.12
3667,0.17
29171,0.28
89092,0.09
958,0.36
86229,0.18
23716,0.09
44207,0.25
39365,0.12
6437,0.73
26840,0.24
17810,0.0
48702,0.68
94834,0.01
80450,0.05
84197,0.1
30618,0.48
81628,0.41
3570,0.51
11036,0.17
14431,0.06
15012,0.2
85121,0.35
82287,0.27
78924,0.0
16147,0.46
80482,0.57
47709,0.58
59058,0.78
12028,0.8
55673,0.12
47790,0.61
46064,0.1
37730,0.26
42524,0.09
18226,0.55
62099,0.64
48529,0.22
65897,0.36
31588,0.35
34349,0.22
42840,0.94
1895,0.12
14569,0.78
26821,0.06
93237,0.16
33565,0.03
98894,0.06
319,0.15
53630,0.16
56398,0.02
71257,0.6
83891,0.15
43782,0.11
21877,0.23
96281,0.05
96557,0.25833333333333336
57715,0.62
99100,0.52
15032,0.13
6854,0.38
79986,0.22
347,0.05
29373,0.33
2503,0.1
90723,0.24
11168,0.02
5367,0.24
52803,0.15
36557,0.03
39174,0.04
71400,0.1
393,0.2
48501,0.16
46129,0.28
43700,0.01
1536,0.03
91469,0.05
96788,0.53
72831,0.15
99577,0.38
48998,0.71
31180,0.15
94864,0.99
60145,0.19
88076,0.11
74779,0.6
80453,0.9
95191,0.07
6658,0.04
37526,0.09
30576,0.04
53515,0.23
60955,0.08
44847,0.73
28768,0.36
81884,0.15
81401,0.1
8850,0.29
52947,0.19
50234,0.46
61984,0.2
48328,0.24
50546,0.73
61301,0.8
91220,0.29
33045,0.07
24609,0.7
88199,0.36
3432,0.21
51466,0.07
7111,0.72
39224,0.14
80518,0.4
89538,0.5
11570,0.29
98081,0.02
6166,0.33
23897,0.15
45991,0.53
32884,0.89
91962,0.33
87607,0.33
70842,0.69
34046,0.82
90437,0.12
45429,0.22
63926,0.65
41465,0.7
66784,0.09
29711,0.31
74128,0.01
62270,0.04
19800,0.16
99111,0.09
92359,0.46
73128,0.43
1179,0.37
25673,0.8
11370,0.52
72857,0.14
12600,0.34
6134,0.42
30479,0.52
76271,0.1
46095,0.39
22016,0.06
29653,0.44
75620,0.56
82893,0.05
87551,0.01
48939,0.01
71711,0.39
1712,0.48
37720,0.01
86995,0.17
41365,0.02
12867,0.03
62046,0.02
78791,0.64
92068,0.04
49116,0.86
95692,0.63
37363,0.23
59355,0.14
19132,0.30785714285714283
34560,0.12
77606,0.85
5282,0.02
67664,0.03
51662,0.31
77011,0.01
10844,0.05
40265,0.06
55030,0.16
38645,0.07
87163,0.18
78471,0.25
5029,0.15
7676,0.29
1553,0.33
95274,0.15
45113,0.11
25531,0.04
51442,0.31
10318,0.18
62643,0.01
5033,0.52
69281,0.15
38989,0.7
71267,0.12
41407,0.0
37655,0.0
14483,0.03
49095,0.1
56763,0.84
74939,0.57
66558,0.2
76115,0.08
85505,0.04
3915,0.12
15536,0.03
36178,0.12
47831,0.06
1928,0.11
89949,0.5956666666666667
20266,0.03
53211,0.06
11225,0.16
25318,0.29
37706,0.49
20990,0.18
76053,0.04
63956,0.02
53727,0.22
53406,0.05
76426,0.1
15931,0.12
23912,0.06
26337,0.61
50800,0.55
28458,0.41
30292,0.2
48777,0.2
51201,0.02
85174,0.19
10079,0.15
51803,0.41
44035,0.14
79857,0.45
46269,0.09
66269,0.33
72554,0.02
42580,0.7
26618,0.08
19982,0.16
82008,0.76
82712,0.11
69593,0.16
21132,0.22
46139,0.02
53345,0.14
40581,0.39
97542,0.26
47767,0.27
7983,0.16
61757,0.09
98510,0.88
33174,0.74
93704,0.44
32717,0.37
37285,0.32
22304,0.52
97960,0.02
24685,0.7
71466,0.02
35882,0.76
38959,0.73
8568,0.07
3227,0.23
27717,0.04
85004,0.27
35723,0.57
87263,0.32
2555,0.38
61428,0.81
16850,0.82
5509,0.04
60206,0.71
84518,0.02
30950,0.25
21357,0.03
71445,0.06
77836,0.01
45192,0.51
86578,0.09
19667,0.3
14911,0.05
31253,0.08
83061,0.15
49199,0.37
43976,0.12
67530,0.13
53494,0.07
56109,0.19
99061,0.36
17696,0.19791666666666663
12773,0.13
42988,0.01
1824,0.26
8656,0.26
16954,0.0
38155,0.35
47083,0.27
89065,0.03
60271,0.33
81223,0.5
64453,0.19
78185,0.02
15880,0.67
43581,0.04
9046,0.05
14921,0.03
2908,0.01
69331,0.21
24033,0.06
11218,0.14
38741,0.06
46657,0.06
12164,0.08
99422,0.25
22743,0.42
9578,0.63
79728,0.09
7511,0.15
65912,0.26
67309,0.09
16958,0.61
24221,0.13
2832,0.56
36428,0.17
55128,0.03
18920,0.83
11939,0.35
71328,0.18
69146,0.41
74765,0.58
85152,0.28
62656,0.62
33529,0.05
25000,0.03
64164,0.79
38100,0.03
22500,0.36
84738,0.07
8721,0.47
10495,0.63
24895,0.48
51486,0.03
95967,0.06
35132,0.04
57655,0.32
19466,0.13
46682,0.0
81419,0.65
69783,0.16
95058,0.0
44347,0.16
31795,0.75
25166,0.24
78646,0.94
26432,0.1
8961,0.18
15404,0.04
53463,0.32
67510,0.17
16774,0.91
42570,0.41
6797,0.84
71894,0.73
91896,0.12
7617,0.05
99636,0.04
81277,0.14
35547,0.02
83035,0.04
76591,0.35
33468,0.09
15283,0.59
25077,0.7
77131,0.24
28438,0.25
33044,0.08
43899,0.55
79459,0.83
30472,0.04
42605,0.57
6788,0.38
37982,0.16
50531,0.06
47612,0.11
89745,0.11
45642,0.11
4898,0.45
90476,0.11
26339,0.15
6322,0.74
73870,0.52
25296,0.39
51961,0.13
9857,0.0
82741,0.68
33245,0.38
44041,0.47
28588,0.86
36932,0.81
20209,0.5
39330,0.36
60003,0.0
30380,0.02
43667,0.59
99522,0.02
33147,0.49
35728,0.39
8678,0.02
54488,0.43
78804,0.06
7271,0.1
69649,0.47
11457,0.88
2989,0.24
12080,0.23
86542,0.27
52604,0.81
96779,0.18
40979,0.09
84897,0.81
97591,0.4
98714,0.02
7621,0.01
6984,0.25
27924,0.25
70022,0.68
73023,0.85
1139,0.07
94037,0.03
42502,0.21
97347,0.25
11582,0.61
9816,0.01
44742,0.57
20694,0.1
74845,0.02
13769,0.01
38874,0.25
80479,0.17
60716,0.01
34809,0.38
31298,0.1
98534,0.06
745,0.32
39511,0.01
56409,0.18
26108,0.51
97903,0.1
26753,0.04
18351,0.07
3172,0.94
36354,0.31
69949,0.09
86375,0.84
99181,0.5
34401,0.77
92343,0.87
19965,0.0
66066,0.03
1670,0.11
32639,0.47
85533,0.12
28965,0.04
23623,0.08
66394,0.14
84527,0.68
61421,0.11
55454,0.11
65418,0.09
94734,0.06
41261,0.12
5849,0.05
5905,0.55
17895,0.69
29024,0.67
14580,0.42
42825,0.03
22269,0.2
63848,0.1
70620,0.7
99042,0.72
29273,0.09
86234,0.42
65563,0.09
70217,0.86
59446,0.22
91085,0.37
98287,0.4
13060,0.25
62554,0.32
99004,0.22
16282,0.26
70777,0.57
63713,0.51
82519,0.11
51208,0.7
51024,0.6
47677,0.2896666666666667
33542,0.03
34344,0.32
39061,0.545
52795,0.09
67747,0.49
10600,0.01
53236,0.42
25079,0.17
71239,0.08
27551,0.59
35449,0.23
33284,0.64
55427,0.01
42611,0.11
30487,0.13
63455,0.04
57824,0.3
44714,0.73
9793,0.0
61293,0.13
91409,0.16
12226,0.07
98589,0.31
66219,0.02
36959,0.15
2894,0.05
93044,0.18
59492,0.05
37764,0.8
13377,0.18
8912,0.24
32390,0.14
89716,0.08
41408,0.1
94663,0.14
35078,0.17
93799,0.03
78215,0.02
35766,0.06
34687,0.01
63570,0.39
71817,0.45
26567,0.15
29374,0.29
36547,0.44
27141,0.12
81827,0.08
95907,0.04
26456,0.1
6562,0.02
19649,0.22
77764,0.34
80232,0.04
66235,0.74
14601,0.06
58507,0.53
78824,0.47
4887,0.64
9626,0.13
50180,0.08
10301,0.36
51631,0.38
75095,0.34
18884,0.12
26401,0.56
61430,0.07
66892,0.1
90339,0.19
74054,0.08
85489,0.03
71431,0.38
96922,0.0
84261,0.23
27668,0.06
81808,0.26
12737,0.23
24554,0.83
69736,0.03
50831,0.12
37332,0.16
53506,0.34
54545,0.21
42449,0.74
67489,0.15
52256,0.06
99741,0.04
75431,0.19
84554,0.61
92224,0.11
75256,0.07
38750,0.04
26875,0.07
8138,0.58
43324,0.02
50490,0.27
89794,0.51
47496,0.13
73975,0.01
72515,0.36
6942,0.15
848,0.48
52679,0.23
98718,0.16
8873,0.05
11341,0.83
922,0.78
32702,0.53
67474,0.04
8747,0.51
81307,0.8
35750,0.25
27548,0.03
25137,0.01
17232,0.07
30894,0.63
59808,0.29
35257,0.64
79805,0.11
53091,0.38
98813,0.08
89428,0.08
68750,0.0
27193,0.03
34515,0.84
86897,0.28
15644,0.5
50435,0.04
97053,0.78
63831,0.7
32908,0.01
72673,0.35
7359,0.12
8716,0.44
61782,0.43
64873,0.38
70162,0.71
23850,0.37
97798,0.17
8168,0.28
68705,0.3
59234,0.73
4333,0.0
70909,0.43
40228,0.34
44911,0.51
49455,0.15
34381,0.54
89744,0.63
88591,0.76
32606,0.6
88815,0.36
65510,0.02
71142,0.47
46548,0.14
66689,0.14
68296,0.67
93686,0.22
18737,0.03
40439,0.02
71214,0.44
59910,0.15
7291,0.59
71634,0.22
91740,0.09
2372,0.09
88290,0.31
97685,0.07
41689,0.16
88589,0.24
63181,0.16
12466,0.62
58761,0.22
45064,0.04
86790,0.02
43504,0.38
73805,0.24
43496,0.81
16653,0.21
5665,0.06
56247,0.8
67395,0.36
4127,0.2
81507,0.8
22052,0.11
4960,0.53
77502,0.44
15377,0.01
69285,0.0
62873,0.33
11762,0.05
19889,0.54
2704,0.03
52318,0.53
18285,0.16
40432,0.21
2603,0.66
58609,0.5
92539,0.04
72902,0.23
52317,0.2
6704,0.7
60683,0.38
81483,0.49
62486,0.0
79438,0.04
87535,0.1
32933,0.1
11390,0.32
27099,0.11
10588,0.02
86019,0.22
43042,0.18
58701,0.1
23568,0.72
26234,0.03
98606,0.08
56361,0.16
65053,0.09
81282,0.0
1468,0.13
43650,0.24
312,0.02
66279,0.48
18208,0.55
11880,0.54
75720,0.06
73553,0.06
63539,0.25
94631,0.3
84921,0.04
10882,0.41
51023,0.02
1899,0.16
95927,0.02
18640,0.25
35863,0.13
83392,0.25
90057,0.0
28518,0.47
96858,0.0
26967,0.44
9581,0.1
47330,0.27
82703,0.38
25610,0.09
86967,0.53
1041,0.29
2580,0.23
78326,0.48
91270,0.28
90686,0.14
80264,0.28
22444,0.44
32962,0.64
25957,0.41
11089,0.11
61560,0.06
15763,0.47
82436,0.34
44263,0.05
56150,0.35
30153,0.14
2691,0.26
96952,0.3
75087,0.83
95315,0.01
19001,0.82
82147,0.38
54468,0.01
81846,0.72
19717,0.86
59543,0.72
54557,0.19
71289,0.21
84823,0.12
99494,0.03
16519,0.5
2434,0.23
94001,0.34
3936,0.59
38380,0.71
56625,0.09
32008,0.03
26119,0.27
52142,0.35
27696,0.73
55753,0.33
21127,0.5
60064,0.57
22603,0.59
80815,0.27
71086,0.19
10167,0.47
97349,0.12
64754,0.4
93588,0.18
17782,0.23
94017,0.37
56416,0.75
65910,0.21
83540,0.01
29411,0.08
40329,0.09
16142,0.47
50366,0.59
85607,0.75
50852,0.33
8310,0.01
14047,0.35
43430,0.31
7780,0.29
2146,0.04
94206,0.0
59667,0.13
10640,0.05
44201,0.18
99947,0.1
45398,0.03
39302,0.47
34859,0.07
13378,0.12
26647,0.02
7199,0.0
24952,0.03
95721,0.55
99335,0.71
4103,0.12
9654,0.43
91890,0.07
52158,0.07
42313,0.23
43367,0.28
41092,0.09
14463,0.47
8867,0.16
87162,0.06
91173,0.64
11807,0.55
33232,0.05
58020,0.76
88664,0.31
28995,0.02
57820,0.14
39418,0.3
12953,0.02
62198,0.04
76324,0.09
69869,0.44
28326,0.49
28283,0.26
58137,0.84
48620,0.14
42419,0.15
6888,0.8
19363,0.79
62229,0.11
26780,0.66
49028,0.31
98144,0.5
96390,0.3
39095,0.82
53343,0.84
91394,0.47
92580,0.56
42816,0.27
98818,0.01
84834,0.13
67089,0.3
92561,0.02
15608,0.01
52632,0.82
74471,0.13
63772,0.08
41189,0.22
94614,0.16
16529,0.24
70434,0.08
37695,0.83
94982,0.51
19528,0.53
59076,0.22
51009,0.41
45639,0.92
7257,0.03
35923,0.85
91286,0.93
18621,0.1
13122,0.03
10511,0.27666666666666667
65812,0.04
79932,0.09
94703,0.73
93286,0.33
39861,0.06
15190,0.27
67187,0.18
20520,0.14
14675,0.31
89891,0.01
1972,0.33
14277,0.45
23333,0.07
80287,0.42
5932,0.1
97521,0.84
17406,0.45
78692,0.5
1237,0.38
2118,0.07
8011,0.71
85500,0.25
63208,0.06
67616,0.16
53504,0.04
44002,0.15
33189,0.16
94888,0.2
15861,0.19
39923,0.74
53527,0.29
26442,0.2
3344,0.57
35464,0.05
47232,0.89
35819,0.3
70027,0.32
95536,0.29933333333333334
36966,0.53
23759,0.01
56406,0.63
55431,0.1
7032,0.48
92529,0.65
54736,0.01
402,0.38
40913,0.63
67585,0.1
494,0.19
61251,0.06
21153,0.37
3694,0.25
27715,0.22
8014,0.07
24783,0.56
53072,0.32
23430,0.22
56019,0.04
20532,0.85
27290,0.3
408,0.43
71127,0.02
86413,0.67
46560,0.41
56445,0.0
8632,0.56
50416,0.22
15127,0.03
8914,0.05
4466,0.24
60925,0.55
97082,0.42
9728,0.01
83505,0.03
2463,0.27
21009,0.19
24213,0.48
13794,0.69
69568,0.13
53706,0.08
12399,0.13
21571,0.26
34091,0.15
51717,0.09
44626,0.47
80204,0.35
44857,0.03
67354,0.08
63333,0.0
9963,0.0
32935,0.38
89921,0.51
51937,0.04
69243,0.36
25857,0.72
56555,0.18
30898,0.04
4450,0.37
29888,0.01
39033,0.06
5977,0.47
23807,0.31
52348,0.17
80389,0.38
35289,0.33
17273,0.12
59422,0.61
16889,0.06
71847,0.18
8317,0.31
76085,0.58
61278,0.8
31570,0.4
599,0.1
70431,0.09
9153,0.71
40487,0.11
99339,0.43
8866,0.03
74693,0.11
72374,0.29
92829,0.3
95201,0.24
80272,0.77
43803,0.16
91762,0.08
76727,0.17
48186,0.06
70539,0.38
28826,0.03
9299,0.43
17530,0.1
81818,0.36
32670,0.45
57154,0.93
10170,0.61
62976,0.05
80146,0.64
49160,0.13
31135,0.3
14406,0.01
81843,0.21
5364,0.66
38853,0.23
58032,0.21
77460,0.14
74464,0.41
29458,0.34
87962,0.9
89387,0.58
9097,0.09
72619,0.48
95326,0.16
28148,0.41
4919,0.85
94583,0.44
77671,0.51
73294,0.06
31256,0.01
50343,0.48
44579,0.05
37162,0.07
36007,0.04
76095,0.01
50318,0.28
49659,0.49
6503,0.53
20616,0.47
11032,0.04
80045,0.35
25365,0.12
40655,0.85
4434,0.43
884,0.53
52924,0.03
9595,0.07
95243,0.35
80556,0.0
67552,0.01
29122,0.39
9066,0.35
78393,0.16
49995,0.64
9679,0.34
90613,0.55
61313,0.34
47491,0.37
95804,0.09
15089,0.32
16328,0.43
9181,0.72
11015,0.07
91835,0.05
32650,0.05
82304,0.68
79633,0.21
43546,0.21
93729,0.11
62912,0.58
88713,0.01
21644,0.02
35222,0.75
34289,0.03
41012,0.79
7030,0.15
31178,0.35
79176,0.15
38291,0.06
33430,0.56
88296,0.26
80070,0.56
1423,0.92
70818,0.01
66804,0.12
98936,0.15
33566,0.94
7774,0.24
89052,0.08
42735,0.47
44231,0.195
36545,0.54
74774,0.59
39352,0.71
76805,0.6
12137,0.88
19240,0.58
22380,0.1
44849,0.35
88013,0.4
69827,0.13
43347,0.11
32786,0.57
20766,0.43
91248,0.18
10331,0.01
84243,0.45
83800,0.27
17115,0.16
41528,0.47
6495,0.59
48571,0.29
87509,0.42
75265,0.02
70330,0.82
98001,0.1
57248,0.33
94172,0.29
72286,0.28
97497,0.03
40314,0.47
680,0.21
61437,0.01
62955,0.11
15663,0.07
76586,0.52
46697,0.4
40988,0.08
35552,0.19
83808,0.43
27835,0.01
10402,0.54
30850,0.27
34899,0.67
78416,0.15
49494,0.51
44884,0.16
28057,0.29
35930,0.59
91535,0.11
75714,0.1
68015,0.05
67728,0.25
8547,0.49
61859,0.43
33407,0.13
92438,0.6
74752,0.01
41637,0.54
33090,0.51
96354,0.25
22712,0.14
19030,0.33
10229,0.76
85970,0.0
25799,0.03
47364,0.02
72835,0.08
60546,0.26
2855,0.37
5692,0.3
39120,0.31
6407,0.92
98949,0.46
66498,0.2
331,0.31
89485,0.05
88132,0.22
33059,0.26
99299,0.44
89866,0.17
72800,0.07
31162,0.07
39044,0.2
71035,0.06
1079,0.14
11650,0.0
55025,0.22
99911,0.1
65708,0.15
13139,0.16
82209,0.49
16827,0.35
80278,0.46
78929,0.36
23665,0.54
71524,0.09
35322,0.64
93005,0.11
60137,0.71
33423,0.0
26593,0.28
75387,0.34
31133,0.13
76601,0.0
84196,0.26
18533,0.18
64524,0.28
31291,0.08
45199,0.19
84432,0.59
62033,0.69
89289,0.44
70590,0.44
71209,0.0
68293,0.11
36096,0.19
50898,0.02
46917,0.78
42560,0.13
69953,0.14
43702,0.04
25186,0.06
87645,0.23
79936,0.63
63580,0.05
46156,0.03
35022,0.02
56318,0.27
83729,0.26
86811,0.72
80656,0.36
55793,0.09
23663,0.26
97012,0.55
51361,0.25
32058,0.09
24898,0.54
11947,0.27
24188,0.62
26445,0.14
28427,0.2
62204,0.04
26877,0.34
59932,0.68
7099,0.08
72814,0.31
47698,0.6
36228,0.3
64042,0.33
19154,0.14
55570,0.17
84277,0.43
52306,0.59
75252,0.4
12624,0.26
58202,0.09
87633,0.88
66101,0.17
32402,0.08
51314,0.16
75032,0.44
30885,0.59
28980,0.01
78196,0.07
86493,0.45
67751,0.08
81023,0.08
75069,0.44
53146,0.11
47511,0.97
39680,0.04
68331,0.09
62940,0.01
57254,0.53
91165,0.81
98117,0.34
16001,0.1
24801,0.36
68383,0.31
52381,0.67
54287,0.55
70054,0.79
65955,0.55
76476,0.24
25435,0.49
49058,0.0
31860,0.28
10843,0.14
44197,0.23
88226,0.06
208,0.11
3493,0.51
61529,0.43
14324,0.92
74366,0.09
18883,0.16
59749,0.18
40749,0.8
22949,0.21
88219,0.43
6590,0.1
33455,0.58
39643,0.22
24759,0.22
4401,0.07
50932,0.05
4678,0.28
57002,0.58
14858,0.64
46401,0.2
128,0.19
39436,0.27
78889,0.01
85672,0.4
24359,0.16
29145,0.14
6354,0.57
19401,0.14
9152,0.42
48230,0.59
60273,0.0
71316,0.02
16591,0.31
7269,0.18
93030,0.15
90375,0.42
40806,0.21
54342,0.15
64734,0.35
80350,0.78
43168,0.13
97631,0.17
62921,0.52
38885,0.08
39299,0.03
47243,0.02
22157,0.45
25032,0.82
49536,0.06
29529,0.99
39822,0.04
50903,0.4
9527,0.34
21233,0.24
6832,0.33
34846,0.28
65478,0.37
79600,0.07
53071,0.73
94524,0.8
16243,0.1
56213,0.02
85653,0.06
56312,0.25
15382,0.26
99302,0.62
86047,0.66
13686,0.27
27768,0.12
32711,0.26
34113,0.69
84853,0.01
45657,0.16
45627,0.05
72932,0.41
92433,0.07
76317,0.07
52,0.81
45385,0.27
46065,0.61
7736,0.14
79002,0.29
74448,0.36
23848,0.65
94790,0.53
42822,0.3
78997,0.64
36390,0.15
79655,0.86
57388,0.31
98472,0.11
7341,0.63
31650,0.01
74915,0.02
9755,0.57
83114,0.29
93226,0.16
38047,0.04
35713,0.29
26912,0.07
53833,0.34
93813,0.17
14167,0.45
14386,0.65
54527,0.7
9276,0.17
76013,0.87
54405,0.03
19177,0.04
88107,0.18
10156,0.09
91807,0.58
711,0.07
88315,0.2
8804,0.05
17725,0.06
16470,0.39
15569,0.23
43259,0.05
56023,0.58
86738,0.88
14240,0.0
78104,0.12
16544,0.42
23610,0.11
59716,0.26
96430,0.12
55083,0.05
54160,0.09
97750,0.35
2654,0.03
95419,0.57
13819,0.23
14533,0.07
83884,0.26
20639,0.17
93253,0.17
52582,0.45
73793,0.01
6387,0.04
89312,0.46
4273,0.24
64813,0.19
77481,0.65
56917,0.1
74647,0.79
39591,0.22
56775,0.44
2899,0.43
83253,0.26
25591,0.25
37187,0.7
42053,0.69
1105,0.58
31416,0.16
30698,0.16
98536,0.49
88137,0.55
65789,0.02
20480,0.38
90663,0.86
83073,0.61
83828,0.64
66423,0.22
70631,0.05
78778,0.91
54729,0.38
42364,0.0
38720,0.02
50656,0.17
59554,0.13
13639,0.0
98221,0.23
21472,0.06
66111,0.28
82398,0.97
54206,0.33
34756,0.31
18516,0.195
5026,0.38
85829,0.39
52538,0.68
75142,0.35
64742,0.04
43587,0.28
39702,0.01
30449,0.41
61749,0.3
9230,0.03
46055,0.0
21925,0.11
47074,0.7
8259,0.03
28813,0.05
2148,0.07
88812,0.48
7091,0.18
19837,0.17
26303,0.6
2409,0.62
91764,0.09
75832,0.07
48044,0.41
21803,0.15
44603,0.08
24491,0.2
50084,0.13
35105,0.22
8487,0.65
11039,0.71
70669,0.45
63863,0.29
27948,0.03
48614,0.09
94665,0.18
58667,0.1
48670,0.07
74040,0.36
62009,0.07
9907,0.03
51323,0.69
25629,0.26
33657,0.03
65932,0.27
24362,0.57
3966,0.41
50323,0.04
8478,0.31
94456,0.01
91293,0.81
27570,0.11
92693,0.48
49017,0.07
55867,0.79
62585,0.22
79782,0.02
85726,0.41
56772,0.32
36301,0.14
60914,0.17
62219,0.02
37828,0.59
40184,0.35
7574,0.74
16775,0.11
31080,0.0
41013,0.64
33304,0.13
96179,0.03
85014,0.74
85147,0.06
77634,0.05
60664,0.11
84331,0.1
1514,0.09
66740,0.51
81580,0.04
83196,0.16
48431,0.3
14349,0.67
73134,0.17
44333,0.25
25225,0.22
41097,0.08
77637,0.25
42336,0.3
40300,0.07
842,0.06
77650,0.02
88498,0.33
3575,0.2
7045,0.72
63777,0.61
70411,0.04
52644,0.6
52161,0.14
2707,0.03
35034,0.54
36783,0.36
33370,0.07
21684,0.05
16660,0.64
68785,0.3
2182,0.32
43848,0.63
61164,0.05
85208,0.05
98888,0.18
59066,0.61
91289,0.13
7682,0.41
85048,0.02
69984,0.82
91778,0.69
47734,0.1
41246,0.42
85151,0.25
62872,0.24
30602,0.01
66157,0.43
90898,0.36
41115,0.12
23626,0.32
64900,0.61
15355,0.62
50722,0.09
96670,0.52
30353,0.92
9885,0.02
69650,0.09
34567,0.05
31301,0.25
82629,0.2
51752,0.19733333333333333
63287,0.1
57148,0.23
70864,0.24
26691,0.6
42195,0.5
57343,0.35
22399,0.39
98749,0.73
45515,0.19
5543,0.04
73002,0.15
95537,0.19
71197,0.26
33705,0.33
68070,0.06
85503,0.26
38985,0.64
25074,0.5
14767,0.03
92545,0.31
13655,0.02
53416,0.29
85070,0.17
95938,0.04
53297,0.08
5893,0.06
15224,0.01
36595,0.63
41992,0.27
4601,0.39
27909,0.01
45875,0.45
57649,0.02
26971,0.38
25561,0.66
15135,0.31
11150,0.94
83990,0.07
90047,0.02
30286,0.32
10105,0.38
76972,0.23
46168,0.12
76623,0.24
67614,0.6
61643,0.09
55164,0.53
65265,0.23
72382,0.32
84542,0.36
92127,0.21
4062,0.02
10864,0.09
51771,0.04
24735,0.02
99722,0.12
55893,0.19
85548,0.04
34226,0.06
97592,0.33
83827,0.63
81976,0.1
53268,0.78
59696,0.46
87306,0.23
30152,0.01
69045,0.15
27730,0.07
77073,0.1
44892,0.7
25670,0.06
30162,0.03
98625,0.32
36986,0.16
29366,0.47
36785,0.07
37143,0.02
